@relation adult_test.data-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N5-F1

@attribute age numeric
@attribute ' workclass' {' State-gov',' Self-emp-not-inc',' Private',' Federal-gov',' Local-gov',' ?',' Self-emp-inc',' Without-pay',' Never-worked'}
@attribute ' fnlwg' numeric
@attribute ' education' {' Bachelors',' HS-grad',' 11th',' Masters',' 9th',' Some-college',' Assoc-acdm',' Assoc-voc',' 7th-8th',' Doctorate',' Prof-school',' 5th-6th',' 10th',' 1st-4th',' Preschool',' 12th'}
@attribute ' education-num' numeric
@attribute ' marital-status' {' Never-married',' Married-civ-spouse',' Divorced',' Married-spouse-absent',' Separated',' Married-AF-spouse',' Widowed'}
@attribute ' occupation' {' Adm-clerical',' Exec-managerial',' Handlers-cleaners',' Prof-specialty',' Other-service',' Sales',' Craft-repair',' Transport-moving',' Farming-fishing',' Machine-op-inspct',' Tech-support',' ?',' Protective-serv',' Armed-Forces',' Priv-house-serv'}
@attribute ' relationship' {' Not-in-family',' Husband',' Wife',' Own-child',' Unmarried',' Other-relative'}
@attribute ' race' {' White',' Black',' Asian-Pac-Islander',' Amer-Indian-Eskimo',' Other'}
@attribute ' sex' {' Male',' Female'}
@attribute ' capital-gain' numeric
@attribute ' capital-loss' numeric
@attribute ' hours-per-week' numeric
@attribute ' native-country' {' United-States',' Cuba',' Jamaica',' India',' ?',' Mexico',' South',' Puerto-Rico',' Honduras',' England',' Canada',' Germany',' Iran',' Philippines',' Italy',' Poland',' Columbia',' Cambodia',' Thailand',' Ecuador',' Laos',' Taiwan',' Haiti',' Portugal',' Dominican-Republic',' El-Salvador',' France',' Guatemala',' China',' Japan',' Yugoslavia',' Peru',' Outlying-US(Guam-USVI-etc)',' Scotland',' Trinadad&Tobago',' Greece',' Nicaragua',' Vietnam',' Hong',' Ireland',' Hungary',' Holand-Netherlands'}
@attribute ' class' {' <=50K',' >50K'}

@data
34,' Private',226629,' 12th',8,' Separated',' Sales',' Unmarried',' White',' Female',0,0,34,' United-States',' <=50K'
38,' Private',136931,' Assoc-acdm',12,' Never-married',' Adm-clerical',' Not-in-family',' Asian-Pac-Islander',' Female',0,0,38,' Thailand',' <=50K'
57,' Private',180636,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
18,' Private',115258,' 10th',6,' Never-married',' Craft-repair',' Unmarried',' White',' Male',0,0,40,' United-States',' <=50K'
43,' State-gov',186990,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,37,' United-States',' <=50K'
28,' Private',120645,' HS-grad',9,' Never-married',' Machine-op-inspct',' Own-child',' Black',' Female',0,0,40,' United-States',' <=50K'
45,' Private',123681,' HS-grad',9,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
22,' Private',27881,' HS-grad',9,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
38,' Private',162551,' HS-grad',9,' Never-married',' Exec-managerial',' Not-in-family',' Asian-Pac-Islander',' Female',0,0,35,' Hong',' <=50K'
58,' Private',186121,' Bachelors',13,' Divorced',' Exec-managerial',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
24,' Private',373628,' Bachelors',13,' Never-married',' Sales',' Own-child',' White',' Female',0,1504,40,' United-States',' <=50K'
17,' Private',89160,' 12th',8,' Never-married',' Priv-house-serv',' Own-child',' White',' Female',0,0,18,' United-States',' <=50K'
39,' Private',128483,' Some-college',10,' Married-civ-spouse',' Other-service',' Wife',' White',' Female',0,0,60,' United-States',' <=50K'
19,' Private',111836,' HS-grad',9,' Never-married',' Transport-moving',' Own-child',' White',' Male',0,0,35,' United-States',' <=50K'
27,' Private',188909,' HS-grad',9,' Never-married',' Handlers-cleaners',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
36,' Private',214807,' HS-grad',9,' Divorced',' Other-service',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
52,' Private',180949,' Some-college',10,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,30,' United-States',' <=50K'
41,' Local-gov',248748,' Bachelors',13,' Never-married',' Prof-specialty',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
67,' Self-emp-not-inc',75140,' HS-grad',9,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,25,' United-States',' <=50K'
55,' Federal-gov',107157,' HS-grad',9,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
56,' Local-gov',203250,' Some-college',10,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
51,' Private',171914,' 9th',5,' Widowed',' Craft-repair',' Not-in-family',' White',' Male',0,0,30,' United-States',' <=50K'
28,' Private',239753,' HS-grad',9,' Never-married',' Other-service',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
24,' Private',394191,' 12th',8,' Never-married',' Transport-moving',' Own-child',' White',' Male',0,0,55,' Germany',' <=50K'
33,' Private',229732,' Assoc-acdm',12,' Never-married',' Tech-support',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
17,' ?',165069,' 10th',6,' Never-married',' ?',' Own-child',' White',' Male',0,1721,40,' United-States',' <=50K'
21,' Private',228230,' Some-college',10,' Never-married',' Other-service',' Own-child',' White',' Female',0,0,15,' United-States',' <=50K'
37,' Private',184659,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',5013,0,44,' United-States',' <=50K'
23,' Private',238917,' 5th-6th',3,' Never-married',' Handlers-cleaners',' Other-relative',' White',' Male',0,0,40,' El-Salvador',' <=50K'
23,' Private',107882,' Bachelors',13,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
20,' State-gov',117210,' Some-college',10,' Never-married',' Tech-support',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
33,' Private',388672,' Assoc-voc',11,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,60,' United-States',' <=50K'
32,' Self-emp-not-inc',63516,' HS-grad',9,' Divorced',' Other-service',' Unmarried',' White',' Female',0,0,45,' United-States',' <=50K'
25,' Private',215188,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,0,40,' United-States',' <=50K'
48,' Local-gov',195416,' HS-grad',9,' Divorced',' Other-service',' Not-in-family',' White',' Female',0,0,35,' United-States',' <=50K'
31,' Private',104509,' Some-college',10,' Separated',' Other-service',' Unmarried',' White',' Female',0,0,35,' United-States',' <=50K'
51,' Private',43705,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
37,' Self-emp-not-inc',33394,' HS-grad',9,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,70,' United-States',' <=50K'
29,' Local-gov',95471,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,55,' United-States',' <=50K'
52,' Federal-gov',53905,' HS-grad',9,' Divorced',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
33,' Private',204577,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
58,' ?',32521,' 11th',7,' Married-spouse-absent',' ?',' Not-in-family',' White',' Female',0,0,20,' United-States',' <=50K'
22,' Private',59184,' HS-grad',9,' Never-married',' Machine-op-inspct',' Not-in-family',' White',' Male',0,0,30,' United-States',' <=50K'
27,' Private',204984,' Some-college',10,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,1579,40,' United-States',' <=50K'
32,' Private',312667,' Bachelors',13,' Married-spouse-absent',' Exec-managerial',' Not-in-family',' White',' Male',2174,0,55,' United-States',' <=50K'
55,' Private',451603,' HS-grad',9,' Divorced',' Craft-repair',' Unmarried',' White',' Male',0,0,40,' United-States',' <=50K'
33,' Private',150324,' HS-grad',9,' Divorced',' Machine-op-inspct',' Not-in-family',' White',' Male',0,0,49,' United-States',' <=50K'
21,' Private',416103,' HS-grad',9,' Never-married',' Machine-op-inspct',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
36,' Private',416745,' 11th',7,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
28,' Private',360224,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,50,' United-States',' <=50K'
19,' ?',48393,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Male',0,0,32,' United-States',' <=50K'
57,' State-gov',243033,' Some-college',10,' Widowed',' Sales',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
24,' ?',166437,' Bachelors',13,' Never-married',' ?',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
18,' Private',198368,' 11th',7,' Never-married',' Other-service',' Own-child',' White',' Male',594,0,10,' United-States',' <=50K'
39,' Private',38145,' Some-college',10,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,60,' United-States',' <=50K'
34,' Self-emp-not-inc',581025,' 9th',5,' Never-married',' Other-service',' Own-child',' Black',' Male',0,0,38,' United-States',' <=50K'
36,' Private',266347,' HS-grad',9,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,0,43,' United-States',' <=50K'
72,' Private',99554,' 7th-8th',4,' Married-civ-spouse',' Handlers-cleaners',' Wife',' White',' Female',0,0,10,' Poland',' <=50K'
22,' ?',334593,' Some-college',10,' Never-married',' ?',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
69,' Private',150600,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,35,' United-States',' <=50K'
30,' Private',236379,' 11th',7,' Never-married',' Transport-moving',' Unmarried',' White',' Male',0,0,30,' United-States',' <=50K'
32,' Private',453983,' HS-grad',9,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,44,' United-States',' <=50K'
19,' Private',139466,' Some-college',10,' Never-married',' Sales',' Own-child',' White',' Female',0,0,25,' United-States',' <=50K'
20,' Private',330836,' 11th',7,' Never-married',' Craft-repair',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
17,' Private',118792,' 11th',7,' Never-married',' Sales',' Other-relative',' White',' Female',0,0,24,' United-States',' <=50K'
29,' Local-gov',94064,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,50,' United-States',' <=50K'
30,' Private',77143,' Some-college',10,' Never-married',' Adm-clerical',' Not-in-family',' Black',' Male',0,0,25,' United-States',' <=50K'
32,' Local-gov',287229,' Some-college',10,' Divorced',' Other-service',' Not-in-family',' White',' Female',0,0,30,' Japan',' <=50K'
60,' Local-gov',227232,' HS-grad',9,' Widowed',' Exec-managerial',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
32,' Private',197505,' HS-grad',9,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
40,' Private',113732,' HS-grad',9,' Divorced',' Handlers-cleaners',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
47,' Private',231284,' HS-grad',9,' Never-married',' Farming-fishing',' Not-in-family',' Other',' Male',0,0,40,' Puerto-Rico',' <=50K'
63,' Self-emp-not-inc',177832,' HS-grad',9,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,80,' United-States',' <=50K'
77,' Private',183781,' HS-grad',9,' Widowed',' Craft-repair',' Unmarried',' White',' Female',0,0,5,' United-States',' <=50K'
31,' Private',175778,' Bachelors',13,' Never-married',' Prof-specialty',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
44,' Private',56651,' HS-grad',9,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
31,' Local-gov',498267,' HS-grad',9,' Separated',' Other-service',' Own-child',' Black',' Male',0,0,40,' United-States',' <=50K'
41,' Private',323919,' 7th-8th',4,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
50,' Private',24790,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
43,' Local-gov',192381,' Bachelors',13,' Never-married',' Other-service',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
21,' Private',272237,' Some-college',10,' Never-married',' Other-service',' Own-child',' White',' Male',0,0,35,' United-States',' <=50K'
58,' Self-emp-not-inc',100606,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,50,' United-States',' <=50K'
19,' Private',366088,' 9th',5,' Never-married',' Machine-op-inspct',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
21,' Private',57711,' HS-grad',9,' Never-married',' Priv-house-serv',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
46,' Private',282165,' HS-grad',9,' Divorced',' Adm-clerical',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
35,' Private',306868,' Some-college',10,' Never-married',' Sales',' Not-in-family',' White',' Male',0,0,65,' United-States',' <=50K'
68,' Private',90526,' 12th',8,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,35,' United-States',' <=50K'
33,' Private',209415,' 10th',6,' Divorced',' Protective-serv',' Not-in-family',' White',' Female',0,0,32,' United-States',' <=50K'
20,' Private',230574,' 7th-8th',4,' Never-married',' Machine-op-inspct',' Own-child',' White',' Male',0,0,40,' Mexico',' <=50K'
38,' State-gov',91670,' Some-college',10,' Divorced',' Prof-specialty',' Own-child',' Asian-Pac-Islander',' Female',0,0,40,' United-States',' <=50K'
20,' ?',316304,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
18,' Private',348131,' 11th',7,' Never-married',' Adm-clerical',' Own-child',' Black',' Female',0,0,20,' United-States',' <=50K'
34,' Local-gov',211239,' Bachelors',13,' Divorced',' Prof-specialty',' Unmarried',' White',' Female',6497,0,40,' United-States',' <=50K'
32,' Private',426431,' Some-college',10,' Divorced',' Sales',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
43,' Private',214541,' Masters',14,' Divorced',' Prof-specialty',' Not-in-family',' White',' Male',0,0,40,' Canada',' <=50K'
44,' Self-emp-not-inc',168443,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,60,' United-States',' <=50K'
19,' Private',186717,' Some-college',10,' Never-married',' Sales',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
45,' Private',103331,' Some-college',10,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
33,' Private',203488,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,1672,40,' United-States',' <=50K'
22,' Private',168997,' Assoc-voc',11,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
51,' Self-emp-inc',119570,' Bachelors',13,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,50,' United-States',' <=50K'
46,' Self-emp-inc',218890,' HS-grad',9,' Divorced',' Other-service',' Not-in-family',' White',' Female',0,0,60,' United-States',' <=50K'
51,' Private',541755,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
22,' Private',174461,' Bachelors',13,' Never-married',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
24,' Private',116788,' Some-college',10,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
17,' Private',227960,' 11th',7,' Never-married',' Other-service',' Own-child',' White',' Male',0,0,10,' Puerto-Rico',' <=50K'
49,' Self-emp-not-inc',33300,' HS-grad',9,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,84,' United-States',' <=50K'
20,' Private',286166,' HS-grad',9,' Never-married',' Sales',' Not-in-family',' White',' Male',0,0,60,' United-States',' <=50K'
21,' Private',266467,' HS-grad',9,' Never-married',' Craft-repair',' Own-child',' White',' Male',0,2205,40,' United-States',' <=50K'
18,' ?',169542,' 12th',8,' Never-married',' ?',' Not-in-family',' White',' Female',0,0,30,' United-States',' <=50K'
42,' Private',46091,' Bachelors',13,' Divorced',' Exec-managerial',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
31,' Private',310429,' HS-grad',9,' Separated',' Handlers-cleaners',' Not-in-family',' White',' Male',0,0,70,' United-States',' <=50K'
28,' Private',258862,' Assoc-voc',11,' Married-civ-spouse',' Machine-op-inspct',' Wife',' White',' Female',0,0,18,' United-States',' <=50K'
63,' Local-gov',197189,' Bachelors',13,' Widowed',' Prof-specialty',' Not-in-family',' White',' Female',4650,0,48,' United-States',' <=50K'
22,' ?',320451,' Some-college',10,' Never-married',' ?',' Own-child',' Asian-Pac-Islander',' Male',0,0,24,' ?',' <=50K'
21,' ?',152328,' Bachelors',13,' Never-married',' ?',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
30,' Private',111363,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
23,' Private',237432,' 12th',8,' Never-married',' Other-service',' Not-in-family',' White',' Male',0,0,60,' United-States',' <=50K'
30,' Private',455995,' HS-grad',9,' Never-married',' Craft-repair',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
33,' Local-gov',237298,' Some-college',10,' Divorced',' Adm-clerical',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
27,' Private',430672,' Bachelors',13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,55,' United-States',' <=50K'
48,' Private',195554,' 7th-8th',4,' Divorced',' Other-service',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
29,' Private',174163,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
43,' Self-emp-inc',170214,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,75,' United-States',' <=50K'
18,' Private',308739,' HS-grad',9,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,20,' United-States',' <=50K'
21,' Private',191789,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,10,' ?',' <=50K'
42,' Private',143208,' 7th-8th',4,' Divorced',' Other-service',' Unmarried',' White',' Female',0,0,40,' ?',' <=50K'
23,' Private',496856,' Assoc-acdm',12,' Never-married',' Sales',' Own-child',' White',' Female',0,0,35,' United-States',' <=50K'
31,' Private',385959,' Bachelors',13,' Never-married',' Adm-clerical',' Not-in-family',' White',' Male',0,0,50,' United-States',' <=50K'
59,' Self-emp-not-inc',134470,' HS-grad',9,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',2635,0,60,' United-States',' <=50K'
46,' Private',287920,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',5013,0,40,' United-States',' <=50K'
45,' Private',247379,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',' <=50K'
55,' Private',174353,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,35,' United-States',' <=50K'
40,' Private',68111,' HS-grad',9,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,0,45,' United-States',' <=50K'
19,' Private',162954,' Some-college',10,' Married-AF-spouse',' Handlers-cleaners',' Wife',' White',' Female',0,0,40,' United-States',' <=50K'
45,' Private',132847,' Bachelors',13,' Never-married',' Sales',' Not-in-family',' White',' Female',0,0,50,' United-States',' <=50K'
55,' ?',194740,' 10th',6,' Widowed',' ?',' Not-in-family',' White',' Female',0,0,45,' United-States',' <=50K'
26,' Private',195693,' HS-grad',9,' Never-married',' Adm-clerical',' Unmarried',' Black',' Female',0,0,40,' Jamaica',' <=50K'
44,' Private',263871,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
59,' Self-emp-not-inc',304779,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,35,' United-States',' <=50K'
23,' Private',329174,' HS-grad',9,' Never-married',' Adm-clerical',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
90,' Private',250832,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',2414,0,40,' United-States',' <=50K'
